x,0.4*x+10*rand(),0.1*x**2+10*rand(),0.1*x**3+10*rand(),x*(1+0.5*sin(0.1*x))+10*rand(),x*(1+0.5*sin(0.3*x))+10*rand()
1661,672.253844812905,275893.845895324,458256779.7462,1869.44046645934,2215.26625015797
1662,672.138626404277,276230.954368062,459084954.090306,1867.72359034626,2216.02334572053
1663,665.68033548151,276557.389354327,459914132.35044,1863.77453576284,2211.23563163642
1664,672.040105476902,276891.859815313,460744295.034257,1867.0476620877,2215.41892584483
1665,671.564741136352,277224.156607542,461575469.680216,1867.88314680031,2214.98521951585
1666,668.043047544855,277559.192345702,462407636.351644,1862.81901845432,2211.57948801768
1667,672.741484363465,277896.08210165,463240803.829711,1860.54430896764,2202.25933128907
1668,672.681812098374,278228.011955088,464074963.59053,1863.28585310015,2209.06491477252
1669,674.637000298434,278565.625291754,464910132.462286,1866.60218987568,2205.21739470159
1670,677.674217236749,278899.653259447,465746303.226091,1867.25785829806,2202.49141778717
1671,676.280631006667,279224.393586454,466583478.335163,1866.67545275765,2201.54648720018
1672,671.93893211353,279563.71893761,467421654.425425,1863.20069999882,2197.06093186353
1673,675.417480977791,279896.49362662,468260831.53725,1862.67174569899,2191.0998597246
1674,678.686429288755,280236.866217386,469101012.382899,1863.81013848543,2190.74609516621
1675,674.054397820512,280571.331535737,469942197.098719,1860.18367196703,2193.57059936291
1676,672.841548353497,280901.287068928,470784383.9259,1862.06425524193,2187.4103220242
1677,679.744921600609,281237.82401803,471627580.046843,1857.2557107211,2184.17041833714
1678,675.751728604096,281569.657727233,472471780.114341,1861.55923876403,2186.15624381285
1679,675.469781014854,281906.306466039,473316993.294977,1859.36087109867,2176.93912727573
1680,675.554338165856,282244.55267211,474163201.198622,1855.10987301042,2176.28909238106
1681,676.219578377658,282581.730568732,475010429.488553,1859.36043936765,2177.9964288587
1682,681.233993030688,282917.442187136,475858666.555129,1861.03230236673,2175.14109332353
1683,680.28595718575,283258.72892212,476707906.402919,1861.76651219511,2168.08089810289
1684,675.016991126109,283589.594948444,477558153.712325,1860.32283047252,2168.75898980637
1685,678.487865813103,283925.858247405,478409417.96702,1862.87720919767,2169.59815404818
1686,677.824908503022,284267.548867983,479261695.125829,1858.08309019129,2161.0508203401
1687,681.672093478436,284604.030525709,480114974.172275,1854.51841324128,2160.47752461239
1688,684.019332334568,284941.491682184,480969271.122469,1856.56131180688,2160.80760545304
1689,683.210586087237,285275.060062658,481824585.025305,1858.14131622579,2157.20869508814
1690,681.0634521242,285617.10604387,482680900.516627,1860.37977845683,2154.81269384294
1691,683.301852183472,285954.349944753,483538242.356765,1854.2603115062,2150.56308098529
1692,683.222966126968,286288.107577145,484396597.744447,1851.97160769043,2151.48400137547
1693,679.324135693013,286629.325937242,485255965.20451,1854.98297298932,2143.46836728147
1694,683.497980384204,286963.985260253,486116339.433525,1850.13066809549,2149.19309244029
1695,683.365310310024,287305.699016326,486977741.704029,1852.10759944556,2139.81752980075
1696,681.664020714241,287645.266197556,487840160.087907,1854.86066376403,2142.17852965733
1697,682.803869750522,287984.822287362,488703592.113545,1858.18719300261,2134.07479681806
1698,682.016073112773,288329.16817925,489568042.277056,1852.39791742898,2139.34750535122
1699,687.656972732438,288669.922074321,490433514.300702,1849.63853358981,2129.48824775644
1700,680.509208240424,289002.156704297,491300000.342341,1851.95985547232,2133.85941701991
1701,689.754651132156,289348.222364493,492167513.401323,1856.33013682836,2128.92348616069
1702,684.404700060405,289690.200219162,493036043.898014,1851.55464818267,2128.93266219066
1703,683.096192492419,290026.467714353,493905599.164526,1853.35969754676,2121.93638215669
1704,689.339486985927,290370.214200165,494776169.904587,1855.40099654687,2121.53595110413
1705,686.593731006455,290708.073237939,495647766.223784,1849.77308667372,2112.6508471156
1706,689.037918583551,291047.490383393,496520386.847466,1850.45516773047,2113.56328420486
1707,691.396417436351,291390.621641397,497394026.118495,1853.72267015234,2113.41842804835
1708,688.623322052278,291733.59367446,498268698.467895,1851.05427184992,2109.73687872464
1709,690.476670245525,292069.94672029,499144388.371721,1848.28407801447,2110.618391228
1710,684.958749930267,292415.216322222,500021103.431684,1852.82570875265,2103.91085644582
1711,688.111317238486,292752.402516814,500898851.31481,1844.43315530345,2096.48412399416
1712,685.271847391618,293099.070724772,501777619.941376,1848.75623348425,2099.25916946553
1713,690.429186419486,293445.49592799,502657413.686993,1848.51074559019,2095.78915032309
1714,691.894026549853,293783.898055745,503538240.398129,1850.35031412365,2090.31057065385
1715,694.991164415919,294126.193553757,504420089.213843,1846.0699950049,2090.42453985708
1716,693.336409942092,294466.358578633,505302974.62756,1846.90552097943,2087.39774080854
1717,694.165747482718,294813.107345547,506186885.587903,1850.74415917802,2079.4473742124
1718,692.262247074835,295160.310034209,507071827.073511,1850.39263336319,2079.45034775804
1719,696.178260469348,295503.631016181,507957804.170474,1844.7764364934,2073.5373386451
1720,695.211502862089,295846.69690161,508844802.25783,1848.12582473494,2071.5331415677
1721,695.697046969725,296193.163447887,509732845.054499,1844.56815244018,2075.72367423806
1722,689.872296130682,296530.847355639,510621909.22421,1841.14736759156,2071.34512566406
1723,698.138545505034,296879.457164421,511512013.398378,1845.33058636777,2070.70607413429
1724,694.935187588721,297220.549791528,512403145.745324,1842.27652067888,2059.32669862633
1725,697.816279418382,297568.248652299,513295315.629539,1842.3487445464,2062.60910459361
1726,697.313672077224,297913.80997059,514188523.862882,1844.47782368997,2053.59064863631
1727,697.098835024231,298258.559726486,515082758.387551,1837.10701336054,2056.39420029781
1728,691.683668997227,298605.343800056,515978038.746099,1842.52283800023,2051.94935936016
1729,693.036879343525,298945.805872829,516874352.543661,1844.72134954432,2051.64361382089
1730,694.402130133618,299291.957605579,517771704.333986,1839.67583537522,2048.62538270813
1731,698.694791804745,299639.256437816,518670089.391464,1838.85367792447,2043.36626399444
1732,697.452917389825,299988.119336724,519569517.537917,1835.53534232782,2035.83821809871
1733,697.649730942415,300331.764521838,520469992.935716,1834.6702901384,2034.7165876433
1734,696.701152702554,300680.826068303,521371495.034853,1836.3586022265,2034.82921527147
1735,698.177393643725,301029.503813761,522274047.058152,1835.2987615389,2029.90964982765
1736,702.893800750585,301371.85546189,523177628.223643,1838.57108197291,2026.70867330204
1737,698.859484534508,301724.333221677,524082264.993723,1838.36056457529,2023.86694915453
1738,699.755588656977,302069.438607522,524987937.067778,1834.74106462314,2019.87345367587
1739,704.769455716933,302414.860053567,525894651.774356,1839.56841302187,2012.05273872597
1740,703.191556068003,302760.452027005,526802405.771666,1834.43766074589,2015.35174630259
1741,703.759542875171,303110.58905333,527711204.040989,1834.39318641998,2007.67265404728
1742,704.238615912698,303466.315993244,528621053.005265,1834.3089319263,2011.10120520849
1743,705.613376135449,303813.533420517,529531948.447754,1831.04671086692,2008.97018559565
1744,705.895472292711,304163.219051476,530443882.063481,1832.48504796152,2002.40485882557
1745,700.794181312414,304503.469243921,531356871.886633,1833.55728679444,2001.49057528741
1746,704.123370896901,304861.012856592,532270902.880389,1828.21851940176,1992.95998594323
1747,701.710837273499,305208.360765412,533185974.400498,1833.73588736737,1990.77208865344
1748,708.609089520668,305552.538768873,534102101.64473,1828.65209502528,1989.94837157709
1749,708.680558881887,305902.813308973,535019277.745527,1831.16050472489,1985.69098747097
1750,702.308851249583,306254.225226586,535937508.489095,1828.44086574673,1983.73826377937
1751,702.455982637057,306602.385299392,536856783.789234,1830.8621695741,1978.5929456886
1752,709.302743440137,306950.786983718,537777109.452308,1832.20448126558,1973.5195900042
1753,707.932573782599,307303.177359678,538698484.857519,1828.07038846898,1971.58365234943
1754,709.229416698044,307661.255488985,539620908.897667,1830.69122274065,1966.05946709383
1755,708.407821321599,308005.083391466,540544387.670859,1831.71286341388,1961.31254535429
1756,707.855244237435,308363.564365546,541468929.211809,1832.84047009147,1956.6122426902
1757,712.071631078205,308705.635334088,542394515.116815,1828.76147988576,1961.02603759853
1758,709.323285357391,309060.0114652,543321157.21004,1823.83169723638,1956.53519529932
1759,708.310167972981,309409.497989779,544248852.08058,1827.23348417369,1947.05180365318
1760,706.456920888944,309767.770492705,545177602.60411,1830.72277433346,1950.9709425509
1761,711.607822131714,310120.314968518,546107408.907855,1828.96948953013,1948.68075286986
1762,708.272055566956,310473.719149423,547038278.026494,1826.89838518031,1945.83416464568
1763,711.82475730601,310818.958414883,547970196.728545,1827.00574921444,1934.3699990986
1764,715.562855941144,311170.676697477,548903180.839746,1827.35455598706,1932.82880988272
1765,713.244508753698,311523.295910124,549837215.763913,1820.93207579615,1925.99636374608
1766,711.577412626911,311877.802512353,550772317.081505,1824.28266028973,1927.95649556465
1767,709.001160695167,312238.563161884,551708473.527761,1819.88620854448,1924.84011461394
1768,710.543373381191,312591.637856243,552645687.06559,1817.93327102959,1924.25493497068
1769,714.559940380208,312945.907658099,553583965.449373,1819.5647704765,1916.19241844318
1770,709.27480554585,313293.778400021,554523300.488136,1822.73057322052,1911.32212820473
1771,709.175707032735,313650.286319625,555463706.958404,1818.36615944711,1912.64014279436
1772,711.801843691499,314005.515220472,556405168.710779,1816.1360493377,1909.72488649839
1773,712.024606377006,314361.444981603,557347701.258064,1820.99481106112,1900.30312072128
1774,715.658620484084,314716.712092494,558291286.476884,1824.12275447812,1901.18193035015
1775,718.895387616617,315071.688211009,559235944.963138,1814.73464668535,1891.11177200625
1776,717.227004934585,315422.777697544,560181660.322628,1819.75307284616,1894.42131166407
1777,719.316423800931,315775.645541866,561128444.15714,1814.65634189971,1891.7043484206
1778,715.812763313428,316135.587782083,562076299.971078,1819.79576765214,1884.57870391846
1779,715.500759033412,316489.101115612,563025219.47872,1819.02911050605,1881.18016054678
1780,721.854114638099,316845.032828097,563975207.04725,1812.06107915353,1879.207029605
1781,719.516089379938,317203.051129456,564926259.202298,1819.86985433441,1876.48640926207
1782,718.60180858405,317553.722998022,565878386.245174,1816.75708890233,1873.35216426893
1783,716.813899454644,317910.498555446,566831576.368639,1814.32527880648,1872.20181627099
1784,719.83546206177,318267.217926271,567785839.442899,1811.15812018934,1868.50706381646
1785,719.969273067742,318627.227895009,568741162.538022,1810.30668332253,1862.13372004475
1786,722.469545317028,318989.281155174,569697575.579483,1813.06602639103,1853.19716658577
1787,720.20618040449,319339.092068455,570655045.90861,1817.23086807842,1849.88312996488
1788,716.034458261693,319702.35324414,571613594.845573,1808.07623767176,1850.80095601164
1789,722.131995547199,320062.093152187,572573214.427074,1816.15641720663,1841.58103418897
1790,722.929948777773,320412.47257411,573533904.588307,1805.90355637548,1838.7038715026
1791,723.33062928091,320776.263040098,574495672.64101,1811.12024647084,1835.72139500165
1792,717.357262616864,321127.324096127,575458509.990695,1804.62670786558,1836.06728469226
1793,720.142022235249,321494.008755985,576422430.703135,1812.8835843046,1830.16453703434
1794,724.498487143727,321845.80376676,577387427.6682,1811.98212268179,1826.39680565025
1795,719.74475221136,322211.352069181,578353491.8411,1803.98582917332,1828.07755946208
1796,726.897813018914,322562.627185017,579320638.286648,1810.86727826089,1821.63142484015
1797,726.386015553702,322928.379269097,580288859.420379,1811.56987460765,1820.56340005656
1798,719.27382487021,323286.285333475,581258159.636692,1802.17677061153,1816.21568894026
1799,719.755043185228,323640.879060999,582228547.025304,1806.41422359726,1813.30049916736
1800,724.619796085269,324007.552650369,583200009.421325,1804.97289432081,1808.77665234871
1801,722.926133415221,324368.699367789,584172543.650476,1809.17071432162,1802.38208003828
1802,724.610382244853,324723.988322847,585146160.996842,1802.60838660431,1800.33006305703
1803,723.700858013983,325082.204504964,586120865.692465,1807.31783529882,1789.52646124723
1804,724.648780548491,325443.121111329,587096652.15306,1802.1634062022,1791.26613119989
1805,725.137581460749,325802.924185543,588073520.520972,1802.21895964188,1784.5835406888
1806,726.678321878611,326172.777059085,589051466.940946,1806.44615859308,1781.80241881353
1807,724.384686536161,326532.471761146,590030495.100236,1802.71564826642,1782.50284648211
1808,727.290215275991,326892.675915194,591010616.846883,1797.19149215104,1775.61373770052
1809,731.091802027821,327250.206467078,591991817.870025,1800.44421864895,1775.19901642318
1810,725.815624910686,327618.805939879,592974106.211456,1804.07627856339,1768.35256973572
1811,728.403523628063,327980.302110661,593957479.088248,1800.33580452984,1760.23094997319
1812,729.500527970472,328343.776967237,594941937.885523,1796.78774915557,1755.4102578706
1813,730.586081331576,328703.885791601,595927480.974096,1792.87327911469,1755.01744712134
1814,735.210871018518,329064.312402157,596914121.27318,1794.78868904308,1752.71373261441
1815,730.034571790058,329425.701387939,597901845.787983,1795.12811495856,1744.99907258467
1816,731.842307496301,329794.760946581,598890656.717412,1797.27896565467,1743.79487275989
1817,729.429238055738,330153.354367334,599880558.293859,1793.7406583606,1740.77069954653
1818,735.115711999122,330513.325841991,600871546.899455,1790.70261214164,1735.06381021616
1819,730.050781023394,330880.152992255,601863627.677596,1789.10451631922,1737.91359086089
1820,732.511706794972,331246.072887143,602856802.094616,1798.13638821318,1733.06096584977
1821,732.195204323895,331606.255998709,603851075.350694,1795.37494595157,1723.534373657
1822,734.504521200187,331971.252096308,604846433.499115,1795.05293199572,1725.04298250479
1823,730.167088079186,332341.409477458,605842885.164791,1791.49619984558,1719.31997674038
1824,738.361504246007,332699.191799139,606840431.177495,1790.26942260433,1715.97011452452
1825,733.842167834445,333064.079331386,607839066.122525,1786.21709380551,1712.1304364146
1826,740.319235838177,333432.974508525,608838802.693152,1788.97405684233,1709.73816646439
1827,734.27231291984,333796.526018743,609839630.794295,1790.55152937752,1707.8408441137
1828,741.068549833829,334160.896599484,610841558.815746,1784.15355340244,1701.39667868507
1829,735.561279943888,334525.752930232,611844584.972824,1784.30038552514,1692.26601339176
1830,739.852619853582,334894.785801501,612848705.709511,1789.34670031563,1690.88521150812
1831,735.109755408105,335260.11786224,613853921.320472,1783.28625176887,1684.03145025463
1832,733.615135331408,335623.749722819,614860243.56111,1783.39940868374,1687.83749812461
1833,738.05748574404,335997.253535638,615867654.33255,1787.20592264329,1682.75159801058
1834,734.156083592236,336362.476354394,616876174.161661,1784.76777707037,1672.68145164333
1835,735.040026753826,336724.623136492,617885792.965172,1785.05238917313,1671.08918901006
1836,736.600249526692,337097.640237727,618896514.388916,1783.42580728221,1672.37024997641
1837,742.452427084378,337464.128337076,619908330.439508,1784.60615821277,1668.84436236254
1838,741.468095639173,337829.244261328,620921247.93685,1781.1458501443,1664.15455973451
1839,742.459125831089,338197.189565137,621935273.167158,1785.9453153969,1655.72620874272
1840,738.391659823692,338563.694866384,622950402.092549,1785.7076705507,1658.06111577331
1841,740.17378391676,338933.367868281,623966639.913301,1775.67528893323,1651.54696048069
1842,741.47577526771,339300.571095501,624983972.616037,1782.92615035022,1650.71164324653
1843,741.532941881957,339668.109333389,626002416.519093,1780.61661916498,1643.74206132289
1844,741.97755892806,340037.622244651,627021959.748348,1781.98956089611,1638.77661520419
1845,739.578994087687,340407.59935455,628042618.633857,1775.10904321816,1638.74443707281
1846,747.749461573241,340781.105371361,629064378.601171,1772.31157614382,1635.7867628057
1847,742.546898813623,341145.547894237,630087250.948475,1776.96553825922,1625.64629344731
1848,741.501486685357,341511.967109886,631111224.934456,1774.28927597715,1623.09309348318
1849,748.6101294647,341881.783884495,632136313.372604,1774.10094067858,1620.91606156226
1850,740.909687229216,342257.066954524,633162508.895247,1776.97895499393,1612.02735089158
1851,748.482795314689,342621.470384219,634189809.140502,1775.45457848955,1615.39129426583
1852,742.813102779192,342998.449799204,635218228.054545,1769.46196515589,1609.76587784708
1853,749.973168920625,343369.463323439,636247755.425293,1772.4614550555,1604.59648097304
1854,748.806265669093,343735.425725211,637278391.413169,1771.94633586005,1604.76112090556
1855,748.586121961656,344108.438319413,638310146.563794,1773.09673720236,1596.30249088521
1856,750.828374556343,344478.090956806,639343008.550137,1768.53203144715,1588.09328589113
1857,747.577134733259,344845.578570366,640376984.969184,1766.42974886528,1585.00867099934
1858,752.637969826504,345222.741343988,641412076.536441,1772.90731227071,1587.63370631648
1859,748.354221346758,345596.270008673,642448285.924524,1771.10632992275,1581.72029260201
1860,748.831317488939,345963.160667421,643485603.096607,1771.33765273347,1576.93280049039
1861,748.775027130647,346341.451393234,644524044.789904,1767.06896594106,1576.24146253574
1862,748.225768884849,346711.543175987,645563594.36099,1762.36254728235,1567.8553731266
1863,751.750908341587,347078.620916079,646604274.242779,1769.01393843471,1568.79034520415
1864,749.330452353696,347457.898791298,647646057.50559,1765.36617329045,1565.56064345769
1865,753.774045985338,347822.576305265,648688966.27001,1762.96078442098,1560.08821735926
1866,746.882883033709,348204.854305724,649732996.390605,1758.77628952569,1557.29945998515
1867,752.699667078146,348573.360619386,650778137.027083,1758.76149961827,1550.49934299837
1868,751.070689528222,348946.309996431,651824405.091481,1766.22753094829,1543.87536258666
1869,754.40305546489,349322.578245789,652871796.23575,1758.64533604965,1542.48704616995
1870,754.578625141463,349694.835239396,653920302.783147,1763.14811061997,1544.28484271633
1871,750.167149092616,350067.267988004,654969931.30736,1757.54979917105,1532.81952151961
1872,756.967172017178,350441.807660766,656020693.620204,1755.47704313102,1533.92988213295
1873,759.152635530272,350821.494141737,657072569.244366,1762.2634183851,1528.49441296565
1874,756.363151921368,351191.774707091,658125566.216167,1759.31417501817,1525.16548555507
1875,750.935166759362,351565.006471684,659179695.728051,1756.75121235771,1520.50654854326
1876,751.889185161435,351938.424068261,660234943.59863,1752.4284092893,1513.69266227446
1877,752.244441268877,352320.80312098,661291318.343854,1757.53354614362,1508.86829829433
1878,759.039196279454,352696.13006771,662348818.653193,1752.28342602887,1510.40546593104
1879,758.494119463841,353068.042739191,663407450.816823,1756.77163401485,1506.3665030883
1880,760.362591291866,353446.654251905,664467207.933688,1756.15367036801,1500.14413406795
1881,756.401393969307,353822.127142209,665528087.419594,1748.57360556227,1495.64579713309
1882,761.284488687141,354196.775638286,666590102.284191,1749.16536956979,1492.4721776022
1883,754.293910414242,354578.523430549,667653239.067291,1747.43114844921,1492.61541818771
1884,754.100720001774,354951.298873206,668717517.293442,1748.8324482766,1492.68708742379
1885,755.579863668035,355331.154259494,669782916.234196,1751.67125657663,1483.18481349634
1886,761.409663292649,355705.479558583,670849454.658129,1754.76429656908,1476.24515299123
1887,759.092393827517,356077.120043056,671917113.597218,1745.86887853735,1473.70701247666
1888,755.395016184354,356463.931842777,672985915.416626,1750.0689223811,1468.77010974209
1889,763.456711731172,356841.270941775,674055842.730795,1749.79496136927,1467.22180937887
1890,759.889671386858,357214.791874048,675126901.463034,1747.18871789334,1468.40177953733
1891,764.478356301094,357591.58010727,676199104.406517,1749.70804238761,1463.10782816551
1892,760.637041150046,357975.357365045,677272436.232756,1749.41308052211,1458.69288673358
1893,763.336279515356,358350.039001772,678346901.204091,1747.03901999903,1455.46969476465
1894,766.221401456093,358727.292145103,679422499.942379,1745.6776190409,1453.19326801413
1895,761.766844001448,359108.694981532,680499244.588124,1739.67618364262,1452.33210203523
1896,762.471107754934,359487.922452612,681577117.65737,1739.49485218702,1445.30684353787
1897,767.255621605477,359869.695145842,682656128.714007,1743.64875392796,1444.73512702533
1898,767.654323251402,360247.995849278,683736284.330478,1742.59891138587,1439.33603964787
1899,761.721329900172,360626.818571075,684817579.329068,1744.01766577273,1436.31831840833
1900,760.475189430685,361001.510645263,685900004.635598,1744.61669077156,1430.85310634047
1901,769.695107541494,361380.528239917,686983578.318824,1739.42498511507,1427.2275942878
1902,765.846563758302,361764.68268708,688068285.597941,1740.44704000339,1420.23258997756
1903,766.002421288567,362146.376071913,689154141.324945,1741.72521237997,1416.90668831963
1904,770.798257981082,362524.045774918,690241130.4123,1739.80183342152,1416.05554928276
1905,762.406316140746,362906.454782701,691329270.859482,1740.97198160025,1415.9593229207
1906,769.253947438145,363287.800015054,692418545.895541,1732.84782525778,1407.48916423947
1907,771.699850048082,363670.858305368,693508965.475734,1732.37546716679,1408.76218022336
1908,763.761868025432,364051.383831441,694600539.175953,1736.22141616757,1406.70963675871
1909,767.253523068473,364434.46696356,695693249.153199,1737.89647002726,1400.54215316329
1910,770.505161231703,364818.762758841,696787108.746281,1735.15782849632,1397.0567900314
1911,766.476310006888,365196.664060853,697882108.525134,1736.81498618917,1394.85008844125
1912,768.806352840222,365578.577127802,698978257.705633,1731.06133163911,1386.53128855911
1913,772.824815226397,365961.127500639,700075556.991816,1730.96052034821,1381.59717877091
1914,772.919934031482,366343.307341918,701173996.055292,1734.42358337306,1385.5543935674
1915,772.734969761016,366731.924430864,702273590.816446,1725.1608498545,1373.45885385111
1916,773.65480307415,367114.926338208,703374337.990957,1728.89873587346,1376.67027551524
1917,771.170405969714,367490.993673502,704476224.566155,1725.95945748873,1373.11148162231
1918,774.363095645645,367876.001671378,705579264.581166,1725.43919692223,1368.89643056824
1919,768.684706535114,368265.921117013,706683456.750125,1722.77274731694,1359.75170229045
1920,772.372390202317,368641.229586248,707788800.422487,1727.49803921608,1359.19868332583
1921,770.515050568668,369033.609745874,708895297.198998,1720.63847009823,1359.58548304046
1922,778.618521749748,369409.075120212,710002947.242066,1724.09794233489,1358.30609573022
1923,775.327696307252,369796.509092594,711111754.897746,1724.02743348441,1355.15182243928
1924,769.813655493795,370180.205773436,712221710.261886,1719.36535155159,1343.79565435513
1925,777.546782286988,370571.427198157,713332813.77387,1722.88322819398,1345.68004893662
1926,774.102081197161,370956.166385292,714445077.878047,1722.0725613392,1338.79872862257
1927,779.137282952951,371342.732578778,715558501.815521,1721.85683629165,1342.11032178895
1928,772.544359917019,371728.153036672,716673077.835056,1720.63551329507,1334.55705386827
1929,778.618706322287,372111.203406039,717788810.385561,1716.38915443465,1335.6087788398
1930,781.711609203804,372496.544727272,718905707.281575,1716.83237531352,1326.90557210786
1931,779.771651965329,372882.514010034,720023752.502054,1715.29707595501,1320.85133669833
1932,775.451243411982,373264.660332921,721142960.75479,1715.80357181988,1320.00945085074
1933,776.211835237375,373650.704544515,722263324.339392,1716.05286077526,1322.7630196357
1934,779.887657149943,374036.505659857,723384855.980037,1712.79708783037,1311.27099028902
1935,781.584099611208,374429.830224568,724507540.097046,1710.69365332342,1309.12150002839
1936,779.472732663538,374815.18812628,725631386.582048,1717.03439227717,1307.0068836641
1937,782.062249741009,375205.629205132,726756396.923011,1708.79136983704,1308.62598417296
1938,783.721597246583,375593.935483012,727882570.68656,1709.10282794244,1303.57958223454
1939,783.101641562405,375975.68548108,729009906.969154,1709.75519317832,1294.34550512838
1940,780.252038213406,376368.975792988,730138407.610296,1707.72193913173,1299.41858555121
1941,780.368165551275,376754.495553508,731268062.204486,1711.7559191641,1294.10907162648
1942,784.449604437355,377138.079132658,732398895.293847,1704.95733363579,1288.65650379882
1943,782.369185351035,377529.943231584,733530888.769086,1709.34028326805,1291.37320716259
1944,784.950744954459,377921.197326262,734664040.821784,1704.04830086379,1279.13021830932
1945,784.881011330997,378304.319565561,735798367.032189,1711.49329792122,1277.58523995011
1946,785.847427453483,378699.798892978,736933854.006025,1706.09807392883,1280.75048002107
1947,779.855173306134,379088.412375122,738070521.308936,1709.67167351241,1270.28314033421
1948,780.109007187293,379477.34095321,739208344.369364,1704.70386814492,1274.78891737025
1949,781.249486235519,379866.809310774,740347341.331025,1701.99260579862,1266.87170501846
1950,781.036583513082,380259.544209359,741487507.600292,1702.98057479056,1266.27784274084
1951,790.056783646205,380646.089766674,742628835.342492,1698.46916101733,1262.42796646311
1952,789.66783428744,381033.277001244,743771343.911016,1700.52772038344,1255.40165554369
1953,783.103352464548,381430.543279041,744915023.094789,1704.00354789586,1253.14565068164
1954,785.088508413908,381811.901402981,746059868.542609,1696.9455340745,1256.79715215392
1955,789.868250818819,382210.21255145,747205888.593703,1700.04774438594,1248.12925391736
1956,783.393282770043,382596.753401749,748353083.691204,1699.62837746325,1246.32204646046
1957,792.493191711309,382991.471989242,749501455.715724,1701.96369229634,1240.25859496223
1958,791.550176727331,383383.355236178,750650995.792589,1697.7816365636,1246.04541772624
1959,788.328014544558,383769.655852514,751801716.668185,1698.1096526037,1244.39847430976
1960,784.920326039243,384164.652281251,752953607.654443,1692.23295472518,1236.48566581841
1961,787.023174287696,384556.806217931,754106674.982297,1694.23504921823,1231.24705220959
1962,789.698360714507,384947.673485254,755260917.342356,1688.6463378728,1231.23127062831
1963,787.077363779289,385337.852109984,756416340.247606,1690.37494402816,1231.85537424521
1964,789.559243399924,385731.613953599,757572935.838939,1690.89626993588,1221.69004500777
1965,787.341547116626,386131.514686368,758730720.043639,1693.56902591966,1226.03794156973
1966,792.921540861013,386516.846154574,759889678.458009,1686.75284279579,1222.24150798811
1967,787.024708203916,386916.911378163,761049815.521217,1693.75502496091,1219.71854919543
1968,793.206839042604,387303.646646024,762211132.149333,1689.44206998775,1216.3109008826
1969,790.39143747527,387696.764502494,763373623.469308,1686.28400008112,1208.77729938657
1970,788.884699404611,388096.35604394,764537304.512723,1685.44978948826,1207.27372079675
1971,792.073735045105,388486.310545015,765702163.736364,1689.96420182955,1206.0192974755
1972,789.24998386764,388883.790682497,766868210.664881,1682.62320353561,1199.32237864889
1973,795.409288462186,389275.422835873,768035439.604105,1689.49579101584,1203.84218666841
1974,794.457500460932,389673.699464981,769203850.585266,1687.22205070351,1195.01050818855
1975,792.519449916692,390067.133308921,770373441.928283,1685.24373978652,1194.53731497491
1976,794.169377848335,390459.516885553,771544226.038928,1681.02684469981,1189.07659987402
1977,798.132418628423,390853.059490091,772716189.813145,1681.95420704347,1190.52385837506
1978,792.983926166774,391256.627957094,773889337.12064,1681.83864617016,1190.708154045
1979,795.825288817256,391648.605694264,775063676.61639,1683.96256940838,1187.30121495155
1980,794.219450496325,392047.015167281,776239205.503539,1681.4668935024,1188.23707808328
1981,795.610794134844,392436.356411242,777415916.578609,1678.97718257699,1179.22492560526
1982,797.6910159361,392833.827771854,778593819.581586,1680.20391699386,1176.62967005337
1983,793.573935468352,393232.111198372,779772915.452338,1674.02978365916,1179.5462541038
1984,797.85894790583,393630.424630957,780953199.656769,1675.27777196101,1170.76275425539
1985,798.503981238034,394025.131670725,782134669.470448,1672.21435408039,1173.99580667814
1986,797.655940211145,394427.780087747,783317328.513581,1672.58878540844,1169.80924334082
1987,801.347338805776,394822.774459944,784501185.857907,1672.54601044343,1162.64716722168
1988,798.112881485298,395222.521253494,785686236.112922,1668.44531510356,1167.69755029799
1989,804.985510054146,395618.033094441,786872469.030343,1674.71121405272,1161.15048354952
1990,798.892585527168,396013.276980051,788059904.716517,1671.21870730347,1159.71484213197
1991,801.866594390645,396417.300789521,789248533.928578,1668.62071183253,1153.3370143908
1992,802.880813617588,396808.720918101,790438350.020227,1665.71158825581,1154.61281481267
1993,807.178639258348,397208.292855191,791629372.441156,1666.69834097738,1148.84382151599
1994,803.510610470107,397607.558700313,792821584.50402,1669.39924703349,1154.25120298897
1995,807.313350573943,398012.303545182,794014991.250359,1671.24594168058,1153.27010525806
1996,808.207800706975,398402.413884977,795209596.775214,1668.19303638703,1143.5816781352
1997,806.941284137959,398804.345981863,796405403.173633,1667.06431379368,1149.38807135123
1998,803.674859807285,399206.898273052,797602400.300315,1661.129454031,1145.33888227725
1999,809.553699687714,399608.590055227,798800607.630692,1660.94815264435,1142.79499122539
2000,803.986379078095,400004.160227298,800000007.785455,1664.92590135419,1140.43426127172
2001,801.986394418022,400401.800606729,801200606.260716,1661.19254172318,1133.7908023526
2002,803.905139561705,400807.73012145,802402404.111272,1665.21748964001,1135.27422280798
2003,809.19987560069,401201.717291581,803605409.338216,1664.89816300611,1132.11014873452
2004,804.339139504441,401608.499532373,804809608.085443,1661.06344547316,1128.59409415064
2005,808.695904836637,402011.070211348,806015017.433244,1661.26698972114,1124.0299353433
2006,809.356759418499,402407.934291175,807221623.136434,1653.73239803619,1128.48765085075
2007,803.786508953129,402808.586782792,808429441.414073,1652.52618929468,1123.54772293176
